DEPTH,RHOB,DT,GR,AI,AIR,PHIE
705.75,2149.7444,467.6337,57.7753,4597154.5,10858.6768,0.3127
705.9,2155.4641,464.3886,55.8492,4641537.5,10858.6768,0.3091
706.05,2145.1772,470.2442,55.706,4562018.5,10858.6768,0.3156
706.2,2151.8696,466.4119,55.9487,4613790.5,10858.6768,0.3114
706.35,2147.7786,468.7169,56.5439,4582313.5,10858.6768,0.3139
706.5,2153.0273,465.7568,57.799,4622731.5,10858.6768,0.3106
706.65,2166.5776,458.0847,59.2438,4730002.5,10858.6768,0.3022
706.8,2166.1665,458.3227,59.3527,4726324.5,4975.9517,0.3024
706.95,2165.0466,458.9293,56.946,4717604.0,1617.551,0.3031
707.1,2160.8918,461.2798,55.7295,4684613.5,1099.8561,0.3056
707.25,2153.4126,465.5518,56.8728,4625636.5,1099.8561,0.3104
707.4,2149.3997,467.8383,56.8963,4594333.0,1099.8561,0.3129
707.55,2138.6177,473.9532,57.2941,4512690.5,1099.8561,0.3196
707.7,2127.155,480.4478,59.4362,4427643.0,1099.8561,0.3268
707.85,2126.0337,481.1038,59.4932,4419094.5,1099.8561,0.3275
708.0,2132.5906,477.3797,57.9069,4467424.5,1099.8561,0.3234
708.15,2139.1477,473.6533,58.3423,4516340.0,1099.8561,0.3193
708.3,2145.4807,470.0596,60.0692,4564377.5,1099.8561,0.3153
708.45,2151.5588,466.5999,61.294,4611217.0,1099.8561,0.3115
708.6,2153.0962,465.7306,59.5339,4623054.0,1099.8561,0.3106
708.75,2148.4712,468.3637,58.1819,4587304.5,1099.8561,0.3135
708.9,2155.1477,464.5756,59.0699,4639671.0,1099.8561,0.3093
709.05,2161.8816,460.7445,58.8202,4692154.5,1099.8561,0.3051
709.2,2161.1526,461.1346,58.6071,4686598.0,1099.8561,0.3055
709.35,2163.4304,459.839,59.5261,4704803.0,1099.8561,0.3041
709.5,2160.5686,461.4681,59.3089,4682198.0,1099.8561,0.3059
709.65,2147.1428,469.099,57.2286,4577853.0,1099.8561,0.3143
709.8,2143.9517,470.9243,55.7138,4553003.5,1099.8561,0.3163
709.95,2152.5325,466.0382,56.2126,4618829.5,1099.8561,0.3109
710.1,2160.3054,461.6152,58.4573,4680280.5,1099.8561,0.306
710.25,2171.4629,455.2904,62.0925,4769605.0,1099.8561,0.2991
710.4,2175.2803,453.1362,62.9582,4800535.5,1099.8561,0.2968
710.55,2170.8318,455.6626,59.8378,4764197.0,1099.8561,0.2995
710.7,2161.4695,460.9713,57.614,4689518.0,1099.8561,0.3053
710.85,2145.2229,470.202,58.0162,4563001.5,1099.8561,0.3155
711.0,2131.7334,477.8571,58.35,4461087.0,-6693.8276,0.3239
711.15,2130.0491,478.8098,57.4378,4448710.0,-26746.8652,0.325
711.3,2136.7417,475.0154,56.8281,4498374.5,-36228.6094,0.3208
711.45,2146.4753,469.4756,57.3365,4572493.5,-36228.6094,0.3147
711.6,2157.8206,463.0472,58.2911,4660058.5,-36228.6094,0.3076
711.75,2156.9348,463.5563,60.0609,4653245.0,-36228.6094,0.3082
711.9,2151.0684,466.8748,61.4272,4607575.0,-36228.6094,0.3118
712.05,2158.1655,462.8436,60.6481,4662875.5,-36228.6094,0.3074
712.2,2154.1692,465.0929,55.7984,4631700.0,-36228.6094,0.3099
712.35,2156.0186,464.0379,53.514,4646621.5,-36228.6094,0.3087
712.5,2169.0798,456.6412,55.2806,4750088.0,-36228.6094,0.3005
712.65,2165.446,458.7113,58.7217,4720785.5,-36228.6094,0.3028
712.8,2158.2209,462.8145,60.1728,4663334.5,-36228.6094,0.3073
712.95,2150.0508,467.4576,58.9507,4599513.5,-36228.6094,0.3125
713.1,2142.3552,471.8021,53.9362,4540892.0,-36228.6094,0.3172
713.25,2132.8745,477.2233,55.2242,4469344.0,-36228.6094,0.3232
713.4,2134.4097,476.3093,54.9169,4481209.0,-36228.6094,0.3222
713.55,2143.9048,470.9204,53.3274,4552590.0,-36228.6094,0.3163
713.7,2147.376,468.9527,56.0519,4579103.5,-36228.6094,0.3141
713.85,2153.2632,465.6077,58.2951,4624654.0,-36228.6094,0.3104
714.0,2162.6858,460.2629,57.032,4698815.0,-36228.6094,0.3046
714.15,2154.3,465.0436,57.18,4632469.0,-36228.6094,0.3098
714.3,2145.2998,470.1568,57.69,4562945.5,-36228.6094,0.3154
714.45,2146.1824,469.6711,58.2587,4569543.0,-36228.6094,0.3149
714.6,2149.0034,468.044,58.7147,4591458.5,-36228.6094,0.3132
714.75,2154.8772,464.6905,59.3361,4637249.5,-36228.6094,0.3094
714.9,2155.0134,464.6168,56.0569,4638260.0,-36228.6094,0.3094
715.05,2143.8647,470.9708,56.2157,4552113.0,-36228.6094,0.3163
715.2,2119.0422,485.0465,57.4564,4369282.5,-36228.6094,0.3318
715.35,2104.7817,493.1472,56.0557,4268199.0,-59122.2422,0.3408
715.5,2105.5542,492.7315,56.0854,4273234.5,-76348.0,0.3403
715.65,2112.4724,488.8114,57.2979,4321711.0,-78544.3203,0.336
715.8,2124.2695,482.0833,58.3821,4406622.0,-78544.3203,0.3286
715.95,2145.4905,470.0256,57.8037,4565358.0,-78544.3203,0.3153
716.1,2147.7639,468.7565,58.1644,4581841.0,-78544.3203,0.3139
716.25,2136.4431,475.1707,58.8722,4496446.0,-78544.3203,0.321
716.4,2134.9695,476.0345,59.5172,4484909.5,-78544.3203,0.3219
716.55,2136.8447,474.9521,59.9946,4499080.5,-78544.3203,0.3207
716.7,2139.595,473.4004,60.1296,4519647.5,-78544.3203,0.319
716.85,2152.3889,466.1429,59.9729,4617952.0,-78544.3203,0.311
717.0,2150.9614,466.9342,58.793,4606699.5,-78544.3203,0.3119
717.15,2139.2104,473.5925,56.5068,4517331.0,-78544.3203,0.3192
717.3,2117.0737,486.1608,55.7068,4355967.5,-78544.3203,0.333
717.45,2105.1011,492.9943,56.0269,4270084.0,-78544.3203,0.3405
717.6,2106.793,492.0233,57.5031,4281951.5,-78544.3203,0.3395
717.75,2114.7798,487.4925,57.1607,4338256.5,-78544.3203,0.3345
717.9,2123.8604,482.3474,56.5791,4403336.5,-78544.3203,0.3289
718.05,2128.5002,479.7034,57.1861,4437125.5,-78544.3203,0.3259
718.2,2134.8135,476.097,56.5427,4484185.0,-78544.3203,0.322
718.35,2144.6938,470.4877,54.2869,4558691.0,-78544.3203,0.3158
718.5,2155.3218,464.4713,50.6758,4640672.5,-78544.3203,0.3092
718.65,2164.2935,459.3609,49.8134,4711665.5,-78544.3203,0.3035
718.8,2163.2771,459.9411,51.9067,4703558.5,-78544.3203,0.3042
718.95,2155.5984,464.3235,53.6153,4642574.0,-78544.3203,0.3091
719.1,2148.4937,468.357,53.6582,4587420.0,-78544.3203,0.3135
719.25,2141.4856,472.329,52.6552,4533999.0,-78544.3203,0.3179
719.4,2135.3867,475.7789,52.4661,4488248.5,-78555.2812,0.3217
719.55,2130.7512,478.398,52.6432,4453967.5,-78877.9062,0.3245
719.7,2127.0559,480.4894,52.555,4426875.0,-79271.4062,0.3268
719.85,2125.5662,481.3419,52.4995,4415919.5,-79271.4062,0.3278
720.0,2127.4146,480.2991,53.0476,4429378.5,-79271.4062,0.3266
720.15,2135.9985,475.4199,54.5914,4493504.0,-79271.4062,0.3212
720.3,2151.4055,466.6634,56.9531,4610529.0,-79271.4062,0.3116
720.45,2160.761,461.3558,58.452,4683536.5,-79271.4062,0.3057
720.6,2162.9426,460.1407,57.1668,4700616.0,-79271.4062,0.3044
720.75,2159.3916,462.1634,54.164,4672504.5,-79271.4062,0.3066
720.9,2146.1375,469.6863,52.6415,4570487.5,-79271.4062,0.3149
721.05,2129.5774,479.0736,52.6715,4445229.0,-79271.4062,0.3253
721.2,2134.0564,476.5508,53.6073,4478184.5,-79271.4062,0.3225
721.35,2138.8914,473.7944,53.9745,4514401.0,-79271.4062,0.3195
721.5,2143.0857,471.4235,53.1005,4546124.5,-79271.4062,0.3168
721.65,2150.6272,467.1451,52.3569,4603774.0,-79271.4062,0.3121
721.8,2148.9573,468.0716,54.1479,4591474.5,-79271.4062,0.3131
721.95,2137.803,474.401,53.7577,4506454.0,-79271.4062,0.3201
722.1,2144.3486,470.6918,54.1835,4555862.0,-79271.4062,0.316
722.25,2137.2429,474.7233,55.2007,4502150.0,-79271.4062,0.3205
722.4,2144.5005,470.6121,56.4007,4556854.0,-79271.4062,0.3159
722.55,2147.5452,468.8808,56.547,4580200.5,-79271.4062,0.314
722.7,2141.9509,472.0677,56.2191,4537416.0,-79271.4062,0.3176
722.85,2148.8623,468.11,56.6281,4590618.5,-79271.4062,0.3132
723.0,2159.9333,461.8503,55.2746,4676695.5,-79271.4062,0.3063
723.15,2158.8242,462.4451,54.1592,4668287.0,-79271.4062,0.307
723.3,2155.2004,464.5063,53.0309,4639823.0,-79271.4062,0.3092
723.45,2142.8752,471.5414,51.8297,4544484.0,-79271.4062,0.317
723.6,2122.0117,483.3748,50.3426,4389992.5,-79226.2812,0.33
723.75,2123.7,482.4065,50.71,4402304.0,-72746.9062,0.3289
723.9,2130.8032,478.3816,53.3836,4454198.0,-47406.5195,0.3245
724.05,2134.697,476.1516,56.3796,4483233.0,-47061.6797,0.3221
724.2,2139.2166,473.599,57.3721,4516943.5,-47061.6797,0.3192
724.35,2145.1353,470.2408,56.0467,4561800.0,-47061.6797,0.3155
724.5,2153.3772,465.5828,54.885,4625168.0,-47061.6797,0.3104
724.65,2159.7131,461.9592,53.6574,4675149.5,-47061.6797,0.3065
724.8,2156.5479,463.754,53.808,4650214.0,-47061.6797,0.3084
724.95,2146.592,469.4387,51.4015,4572794.5,-47061.6797,0.3147
725.1,2138.2476,474.1399,47.1998,4509812.5,-47061.6797,0.3198
725.25,2137.8623,474.3805,47.0782,4506642.0,-47061.6797,0.3201
725.4,2140.3972,472.9461,47.7073,4525678.5,-47061.6797,0.3185
725.55,2143.6665,471.0636,48.3814,4550711.0,-47061.6797,0.3164
725.7,2136.6985,475.0119,49.0221,4498330.5,-47061.6797,0.3208
725.85,2126.5288,480.7954,47.6908,4423107.0,-47061.6797,0.3272
726.0,2121.0564,483.9146,45.6314,4383146.5,-47061.6797,0.3306
726.15,2118.8311,485.1691,46.2498,4367205.0,-47061.6797,0.3319
726.3,2124.2681,482.0774,49.1386,4406594.0,-47061.6797,0.3285
726.45,2134.8284,476.1072,51.9014,4484165.0,-47061.6797,0.322
726.6,2130.6782,478.459,54.0273,4453416.0,-47061.6797,0.3246
726.75,2150.3091,467.2857,55.8117,4603901.0,-47061.6797,0.3123
726.9,2140.7627,472.7191,55.1031,4530445.0,-47061.6797,0.3183
727.05,2138.9019,473.7965,51.7162,4514700.0,-47061.6797,0.3195
727.2,2159.5894,462.0294,48.0989,4675600.0,-47061.6797,0.3065
727.35,2147.4094,468.9523,46.9644,4581806.0,-47061.6797,0.3141
727.5,2141.8855,472.0916,47.2527,4537353.0,-47061.6797,0.3176
727.65,2155.8933,464.1468,47.8793,4645406.0,-47061.6797,0.3088
727.8,2134.6509,476.2077,48.21,4487689.0,-47061.6797,0.3221
727.95,2114.9961,487.3577,47.8684,4339725.5,-40649.625,0.3343
728.1,2139.0398,473.7037,47.6162,4519730.5,-29077.2305,0.3193
728.25,2144.2063,470.7773,47.6669,4556397.0,-23516.5586,0.3161
728.4,2139.9724,473.1919,48.9318,4523127.5,-23516.5586,0.3188
728.55,2148.6506,468.2531,51.5019,4588652.0,-23516.5586,0.3133
728.7,2148.696,468.2253,52.4538,4589021.5,-23516.5586,0.3134
728.85,2141.8059,472.1483,52.5766,4536820.5,-23516.5586,0.3177
729.0,2138.4263,474.0704,53.6799,4511036.5,-23516.5586,0.3198
729.15,2145.979,469.7732,53.0703,4568149.0,-23516.5586,0.315
729.3,2144.2107,470.7691,50.3498,4554896.5,-23516.5586,0.3161
729.45,2140.7405,472.7596,48.0739,4528236.5,-23516.5586,0.3183
729.6,2147.5999,468.859,47.4626,4580702.0,-23516.5586,0.314
729.75,2149.803,467.6091,47.6557,4597695.0,-23516.5586,0.3126
729.9,2146.0542,469.7347,46.9686,4568827.5,-23516.5586,0.315
730.05,2154.2019,465.0763,46.1271,4632025.0,-23516.5586,0.3098
730.2,2158.5361,462.6203,47.9175,4665892.0,-23516.5586,0.3072
730.35,2150.5037,467.212,49.9954,4604188.5,-23516.5586,0.3122
730.5,2132.2722,477.546,50.4952,4465062.5,-23516.5586,0.3236
730.65,2135.5022,475.7028,48.899,4489346.5,-23516.5586,0.3215
730.8,2139.4487,473.4502,49.6815,4519219.0,-23516.5586,0.3191
730.95,2130.7292,478.4207,48.5742,4453823.0,-23516.5586,0.3246
731.1,2142.854,471.554,47.7177,4544981.5,-23516.5586,0.317
731.25,2159.3071,462.2066,49.019,4671741.5,-23516.5586,0.3067
731.4,2160.0596,461.7658,50.5466,4678042.5,-23516.5586,0.3062
731.55,2170.3342,455.9506,49.629,4760029.5,-23516.5586,0.2998
731.7,2170.6885,455.7529,50.3399,4763016.5,-23516.5586,0.2996
731.85,2162.1772,460.5785,51.3207,4694495.0,-23516.5586,0.3049
732.0,2164.0874,459.4913,49.8264,4709815.5,-23516.5586,0.3037
732.15,2155.7302,464.2151,51.4537,4643965.5,-22956.5293,0.3089
732.3,2144.7305,470.4568,52.4858,4558841.5,-17721.5078,0.3157
732.45,2148.5793,468.3022,51.8095,4588030.5,-12287.0654,0.3134
732.6,2144.4185,470.6686,53.4648,4556144.0,-12287.0654,0.316
732.75,2137.2275,474.7622,54.3195,4501699.5,-12287.0654,0.3205
732.9,2143.9912,470.917,54.2826,4552803.5,-12287.0654,0.3162
733.05,2147.0732,469.1661,53.2485,4576394.0,-12287.0654,0.3143
733.2,2130.8999,478.3445,50.29,4454739.5,-12287.0654,0.3245
733.35,2135.6001,475.6368,50.98,4489980.5,-12287.0654,0.3215
733.5,2150.6929,467.0664,51.6856,4604725.5,-12287.0654,0.3121
733.65,2150.3235,467.2697,52.541,4601889.5,-12287.0654,0.3123
733.8,2148.9749,468.068,52.3901,4591160.5,-12287.0654,0.3132
733.95,2145.8191,469.8677,51.1009,4566864.0,-12287.0654,0.3152
734.1,2128.7593,479.5465,49.7124,4439326.0,-12287.0654,0.3258
734.25,2112.4453,488.8278,50.2572,4321655.5,-12287.0654,0.336
734.4,2113.1047,488.4259,52.954,4326362.5,-12287.0654,0.3356
734.55,2125.364,481.4907,55.4661,4414318.5,-12287.0654,0.3279
734.7,2149.561,467.7556,56.2865,4596266.0,-12287.0654,0.3128
734.85,2162.9773,460.1305,55.2695,4700961.5,-12287.0654,0.3044
735.0,2173.2471,454.2965,51.1645,4783922.5,-12287.0654,0.298
735.15,2171.7117,455.1689,46.5425,4771250.5,-12287.0654,0.299
735.3,2161.8516,460.7406,46.4268,4692340.0,-12287.0654,0.3051
735.45,2153.2876,465.622,47.1042,4624646.0,-12287.0654,0.3105
735.6,2151.6519,466.5397,47.43,4611937.5,-12287.0654,0.3114
735.75,2142.8159,471.567,47.9416,4544289.5,-12287.0654,0.317
735.9,2142.3159,471.8596,46.1454,4540179.0,-12287.0654,0.3173
736.05,2134.1787,476.491,46.3646,4479257.0,-12287.0654,0.3224
736.2,2130.5388,478.5595,45.4284,4451983.0,-12287.0654,0.3247
736.35,2130.3279,478.643,45.2345,4450766.0,-12287.0654,0.3248
736.5,2139.7722,473.2676,47.1892,4521697.5,-3564.8577,0.3189
736.65,2160.6775,461.4193,49.0186,4684020.0,6047.4614,0.3058
736.8,2169.3999,456.4832,49.4385,4752419.5,8843.708,0.3004
736.95,2166.9451,457.8643,50.7771,4732760.5,8843.708,0.3019
737.1,2156.8188,463.5944,51.788,4652856.0,8843.708,0.3082
737.25,2153.7678,465.3286,52.0714,4628536.0,8843.708,0.3101
737.4,2157.7402,463.0905,51.9493,4659465.5,8843.708,0.3077
737.55,2156.238,463.9429,51.1157,4647710.5,8843.708,0.3086
737.7,2157.4885,463.2266,49.8163,4657644.0,8843.708,0.3079
737.85,2155.3364,464.4496,48.6092,4640888.0,8843.708,0.3092
738.0,2146.3984,469.5244,47.6898,4571573.0,8843.708,0.3148
738.15,2139.0454,473.707,47.367,4515660.0,8843.708,0.3193
738.3,2133.4851,476.8556,48.1993,4474106.5,8843.708,0.3228
738.45,2130.6653,478.4372,48.1495,4453389.5,8843.708,0.3246
738.6,2135.8425,475.5013,47.3597,4492170.0,8843.708,0.3213
738.75,2137.3096,474.6843,48.4418,4503052.0,8843.708,0.3204
738.9,2129.6731,479.0313,50.6598,4445798.5,8843.708,0.3252
739.05,2133.8564,476.6548,51.1922,4476864.5,8843.708,0.3226
739.2,2140.7175,472.7567,49.3847,4528222.5,8843.708,0.3183
739.35,2146.4043,469.5118,49.7368,4571653.5,8843.708,0.3148
739.5,2151.5889,466.5659,49.7487,4611565.0,8843.708,0.3115
739.65,2148.6692,468.2345,49.3559,4589363.0,8843.708,0.3133
739.8,2138.9136,473.7942,49.9474,4514444.0,8843.708,0.3194
739.95,2143.9683,470.8965,49.2396,4553251.0,8843.708,0.3163
740.1,2149.6885,467.6427,49.5356,4597094.0,8843.708,0.3127
740.25,2143.4944,471.1656,51.6198,4549429.0,8843.708,0.3166
740.4,2150.1807,467.3523,48.6888,4600842.5,8843.708,0.3123
740.55,2152.5938,465.9944,46.9672,4619542.0,8843.708,0.3109
740.7,2143.3975,471.2332,49.0573,4548519.5,12847.9199,0.3166
740.85,2143.7432,471.0198,50.6816,4551889.0,29735.0117,0.3164
741.0,2159.5581,462.0428,49.0241,4673940.5,38189.7266,0.3065
741.15,2159.251,462.2379,50.1668,4671374.0,38189.7266,0.3067
741.3,2167.3213,457.6614,50.5183,4735839.0,38189.7266,0.3017
741.45,2178.2339,451.4569,48.2006,4824906.0,38189.7266,0.2949
741.6,2180.6409,450.1006,51.32,4844790.0,38189.7266,0.2934
741.75,2182.3198,449.1361,51.313,4858928.0,38189.7266,0.2923
741.9,2181.2188,449.7385,51.2093,4849987.5,38189.7266,0.2929
742.05,2176.0254,452.6854,50.5444,4807122.0,38189.7266,0.2962
742.2,2159.3054,462.2003,46.98,4671822.5,38189.7266,0.3067
742.35,2152.1589,466.2444,41.8924,4615949.5,38189.7266,0.3112
742.5,2148.9993,468.0395,43.4229,4591509.5,38189.7266,0.3131
742.65,2158.7168,462.5308,45.5424,4667194.5,38189.7266,0.3071
742.8,2146.8,469.3005,47.33,4574467.5,38189.7266,0.3145
742.95,2157.9526,462.9755,48.5242,4661067.0,38189.7266,0.3076
743.1,2157.8079,463.0642,49.1241,4659846.0,38189.7266,0.3076
743.25,2159.7202,461.9355,47.1622,4675373.5,38189.7266,0.3064
743.4,2169.3899,456.463,48.3023,4752667.5,38189.7266,0.3004
743.55,2168.1465,457.1655,47.8054,4742587.5,38189.7266,0.3011
743.7,2158.4785,462.6463,47.2159,4665596.5,38189.7266,0.3072
743.85,2142.0439,471.974,47.1064,4538743.5,38189.7266,0.3174
744.0,2154.8137,464.7646,45.1897,4636625.5,38189.7266,0.3095
744.15,2153.5317,465.4674,46.8737,4626617.0,38189.7266,0.3103
744.3,2146.5627,469.4449,48.2996,4572625.5,38189.7266,0.3147
744.45,2159.2114,462.2355,45.1175,4671621.5,38189.7266,0.3067
744.6,2159.823,461.8965,44.4669,4676000.5,38189.7266,0.3064
744.75,2150.6582,467.1199,44.8321,4604259.5,38189.7266,0.3121
744.9,2152.5557,466.0148,45.4269,4619116.0,38189.7266,0.3109
745.05,2159.9885,461.7875,46.9657,4677568.0,41116.4258,0.3062
745.2,2172.804,454.5107,49.8098,4780943.0,52403.3906,0.2982
745.35,2176.5,452.4274,51.7596,4810717.0,55927.7109,0.2959
745.5,2174.844,453.3751,52.9764,4797019.5,55927.7109,0.297
745.65,2166.7781,457.9539,52.7019,4731669.5,55927.7109,0.302
745.8,2149.4531,467.8034,51.571,4595644.5,55927.7109,0.3129
745.95,2140.3984,472.9446,51.4435,4525715.5,55927.7109,0.3185
746.1,2140.1455,473.0672,51.7695,4523983.0,55927.7109,0.3186
746.25,2141.9165,472.0708,51.4411,4537285.0,55927.7109,0.3175
746.4,2147.5601,468.8706,49.898,4580423.0,55927.7109,0.314
746.55,2144.8335,470.4023,49.7313,4559769.5,55927.7109,0.3157
746.7,2144.7388,470.4484,49.6118,4559010.0,55927.7109,0.3158
746.85,2141.7356,472.1658,50.7085,4536193.5,55927.7109,0.3177
747.0,2151.9929,466.3483,55.7986,4616095.0,55927.7109,0.3113
747.15,2162.6519,460.306,57.1355,4698295.0,55927.7109,0.3046
747.3,2162.5215,460.3676,55.0573,4697382.0,55927.7109,0.3047
747.45,2166.5991,458.0367,54.6663,4730319.5,55927.7109,0.3021
747.6,2165.5613,458.6452,52.5097,4721870.5,55927.7109,0.3028
747.75,2152.9238,465.8255,48.8745,4622372.5,55927.7109,0.3107
747.9,2141.8232,472.1134,47.8127,4536741.5,55927.7109,0.3176
748.05,2138.0398,474.2534,49.1263,4508228.5,55927.7109,0.3199
748.2,2142.01,472.005,50.8974,4538401.5,55927.7109,0.3175
748.35,2157.1975,463.387,50.4064,4656301.5,55927.7109,0.308
748.5,2169.2,456.554,47.8679,4751245.5,55927.7109,0.3005
748.65,2163.998,459.5059,46.1542,4709790.0,55927.7109,0.3037
748.8,2148.8074,468.1433,44.3114,4590892.5,55927.7109,0.3132
748.95,2130.0195,478.8244,44.0741,4449103.5,55927.7109,0.325
749.1,2119.5347,484.7976,45.0602,4372038.5,55927.7109,0.3315
749.25,2126.9827,480.5685,45.9191,4426327.0,55700.5664,0.3269
749.4,2142.425,471.7986,47.0855,4541779.0,53358.1797,0.3173
749.55,2161.1169,461.1758,49.3059,4686583.0,49024.3984,0.3055
749.7,2173.8623,453.9242,52.2158,4789129.0,49024.3984,0.2976
749.85,2175.5063,453.0114,54.84,4802628.5,49024.3984,0.2966
750.0,2166.5322,458.1066,54.78,4729325.0,49024.3984,0.3022
750.15,2169.3967,456.4776,54.5988,4752552.5,49024.3984,0.3004
750.3,2171.3247,455.3715,53.7106,4768688.0,49024.3984,0.2992
750.45,2159.7451,461.958,50.2797,4675276.0,49024.3984,0.3064
750.6,2165.0442,458.9125,50.4806,4717786.0,49024.3984,0.303
750.75,2161.1362,461.1292,48.9962,4686699.5,49024.3984,0.3055
750.9,2155.1719,464.532,45.7271,4639473.0,49024.3984,0.3093
751.05,2159.2112,462.2617,44.7961,4670972.0,49024.3984,0.3068
751.2,2158.4934,462.6685,46.7258,4665313.0,49024.3984,0.3072
751.35,2158.8445,462.4316,44.7923,4668608.0,49024.3984,0.3069
751.5,2170.9001,455.6146,46.1221,4764773.0,49024.3984,0.2994
751.65,2170.4004,455.9071,48.9289,4760659.0,49024.3984,0.2998
751.8,2163.1567,460.0097,49.2649,4702478.5,49024.3984,0.3043
751.95,2174.4705,453.5999,46.9455,4793808.0,49024.3984,0.2972
752.1,2173.2483,454.2851,47.8904,4783903.5,49024.3984,0.298
752.25,2162.1001,460.5784,49.39,4694315.0,49024.3984,0.3049
752.4,2162.1001,460.5777,49.14,4694322.0,49024.3984,0.3049
752.55,2150.3394,467.2671,48.4834,4601975.5,49024.3984,0.3123
752.7,2142.2671,471.8586,41.9232,4540080.5,49024.3984,0.3173
752.85,2148.9109,468.0876,41.8988,4590855.0,49024.3984,0.3131
753.0,2153.5015,465.5042,42.4982,4626182.0,49024.3984,0.3103
753.15,2156.3757,463.8639,43.8922,4648731.0,49024.3984,0.3085
753.3,2159.031,462.3322,47.3682,4669876.0,49024.3984,0.3069
753.45,2172.1594,454.9008,49.1146,4775228.5,49024.3984,0.2986
753.6,2171.1992,455.455,46.8972,4767110.5,49024.3984,0.2992
753.75,2172.0803,454.9247,49.2867,4774596.0,32164.168,0.2986
753.9,2178.6848,451.191,50.3481,4828820.5,17016.8008,0.2946
754.05,2177.2756,451.9927,47.901,4817074.0,14684.8926,0.2954
754.2,2173.3911,454.1764,48.4861,4785372.0,14684.8926,0.2979
754.35,2163.8665,459.6177,49.8773,4708178.0,14684.8926,0.3038
754.5,2149.1982,467.9532,51.1317,4593181.5,14684.8926,0.313
754.65,2135.2644,475.8327,49.4493,4487727.5,14684.8926,0.3217
754.8,2123.4897,482.536,45.1594,4400907.0,14684.8926,0.329
754.95,2123.771,482.3619,45.6073,4402893.0,14684.8926,0.3289
755.1,2134.3281,476.3897,47.5108,4480529.5,14684.8926,0.3223
755.25,2139.7256,473.3328,48.4808,4520561.5,14684.8926,0.3189
755.4,2148.2905,468.4538,46.3196,4586190.5,14684.8926,0.3135
755.55,2158.603,462.5993,43.7442,4666463.0,14684.8926,0.3071
755.7,2165.0396,458.9502,45.3376,4717423.5,14684.8926,0.3031
755.85,2169.2705,456.537,48.4444,4751616.0,14684.8926,0.3005
756.0,2175.5227,452.9669,49.1559,4802975.0,14684.8926,0.2966
756.15,2174.8994,453.3169,48.5179,4797836.0,14684.8926,0.2969
756.3,2154.9795,464.6414,49.8744,4640081.0,14684.8926,0.3094
756.45,2144.3977,470.6735,51.8891,4556049.0,14684.8926,0.316
756.6,2137.3062,474.7074,49.0907,4502926.5,14684.8926,0.3205
756.75,2130.1533,478.7471,46.6509,4449433.0,14684.8926,0.3249
756.9,2131.7598,477.8358,49.0377,4461300.5,14684.8926,0.3239
757.05,2129.697,479.0036,52.166,4446203.5,14684.8926,0.3252
757.2,2123.7173,482.3818,53.1863,4402621.0,14684.8926,0.3289
757.35,2125.7197,481.2683,54.6852,4417119.0,14684.8926,0.3277
757.5,2136.1233,475.381,55.3515,4493780.5,14684.8926,0.3212
757.65,2150.8396,466.9979,52.4866,4606555.0,14684.8926,0.312
757.8,2168.5503,456.9302,50.569,4746559.5,14684.8926,0.3009
757.95,2178.0,451.5913,49.3871,4822945.0,6343.7017,0.295
758.1,2175.2144,453.1826,48.1894,4799990.0,-14155.6104,0.2967
758.25,2169.156,456.6201,47.9553,4750506.0,-27381.3906,0.3005
758.4,2165.1396,458.8989,47.4592,4718147.5,-27381.3906,0.3031
758.55,2163.1721,460.0084,45.5824,4702463.5,-27381.3906,0.3043
